num,realtor,area,adress,floor,monthlyfee,charter,difference_monthlyfee,difference_charter,insurance,building_registration,land_ledger,building_book,num_count
10226916,프라임공인중개사사무소,29.75,광주광역시 광산구 산정동,2,30,200,22,5,1,0,1,1,1
10302527,황세진,33.05,광주광역시 광산구 산정동,2,28,100,22,122,0,0,0,0,1
10141420,프라임공인중개사사무소,26.44,광주광역시 광산구 산정동,2,30,100,11,64,0,0,0,1,1
10226907,프라임공인중개사사무소,49.58,광주광역시 광산구 산정동,3,45,300,-38,53,1,0,1,1,1
10421423,성실한공인중개사 사무소,33.05,광주광역시 광산구 산정동,4,30,100,14,122,0,0,0,0,1
10137393,프라임공인중개사사무소,29.75,광주광역시 광산구 산정동,2,30,200,22,5,0,0,0,1,1
6450910,청년공인중개사사무소,33,광주광역시 광산구 산정동,2,30,100,19,122,1,0,0,1,0
9519456,성실한공인중개사 사무소,33.05,광주광역시 광산구 산정동,2,30,100,14,122,0,0,0,0,0
4697446,쭌's 파파,19.8,광주광역시 광산구 산정동,3,28,100,28,113,0,0,0,0,0
6500483,청년공인중개사사무소,33,광주광역시 광산구 산정동,2,27,200,32,11,1,0,0,1,0
9106437,탑공인중개사사무소,33.05,광주광역시 광산구 산정동,2,33,300,4,-27,0,0,0,0,0
9906705,채태옥공인중개사사무소,33.05,광주광역시 광산구 산정동,3,30,200,14,11,0,0,0,1,1
10137433,프라임공인중개사사무소,26.44,광주광역시 광산구 산정동,3,25,200,33,-19,0,0,0,1,1
7542461,채태옥공인중개사사무소,33.05,광주광역시 광산구 산정동,3,30,100,14,122,0,0,0,1,0
10186080,성실한공인중개사 사무소,29.75,광주광역시 광산구 산정동,2,30,200,22,5,0,0,0,0,1
6567688,청년공인중개사사무소,33,광주광역시 광산구 산정동,2,30,200,19,11,1,0,0,1,0
10202559,탑공인중개사사무소,33.05,광주광역시 광산구 산정동,1,38,200,-11,11,0,0,0,0,1
9907013,채태옥공인중개사사무소,42.97,광주광역시 광산구 산정동,2,40,300,-26,17,0,0,0,1,1
7338582,밝은공인중개사사무소,29.7,광주광역시 광산구 산정동,4,30,200,23,5,0,0,0,0,0
6254781,청년공인중개사사무소,33,광주광역시 광산구 산정동,2,26,200,37,11,1,0,0,1,0
10137425,프라임공인중개사사무소,29.75,광주광역시 광산구 산정동,2,30,200,22,5,0,0,0,1,1
4884039,채태옥공인중개사사무소,42.97,광주광역시 광산구 산정동,2,40,200,-26,75,0,0,0,1,0
10377376,월드공인중개사사무소,33,광주광역시 광산구 산정동,3,30,200,19,11,0,0,0,1,1
6445306,청년공인중개사사무소,33,광주광역시 광산구 산정동,3,30,100,19,122,1,0,0,1,0
10226886,프라임공인중개사사무소,29.75,광주광역시 광산구 산정동,3,30,200,22,5,1,0,1,1,1
7774767,밝은공인중개사사무소,29.7,광주광역시 광산구 산정동,2,30,200,23,5,0,0,0,0,0
10137415,프라임공인중개사사무소,29.75,광주광역시 광산구 산정동,2,30,200,22,5,0,0,0,1,1
10290734,믿음공인중개사사무소,33.05,광주광역시 광산구 산정동,2,30,200,14,11,0,0,0,0,1
7471078,채태옥공인중개사사무소,33,광주광역시 광산구 산정동,3,30,200,19,11,0,0,0,1,0
4884049,채태옥공인중개사사무소,33.05,광주광역시 광산구 산정동,2,30,100,14,122,0,0,0,1,0
10137419,프라임공인중개사사무소,29.75,광주광역시 광산구 산정동,3,27,200,35,5,0,0,0,1,1
10146051,프라임공인중개사사무소,29.75,광주광역시 광산구 산정동,2,30,100,22,109,0,0,0,1,1
9884452,빛나는공인중개사사무소,56.19,광주광역시 광산구 산정동,3,43,500,-20,-20,0,0,0,1,1
10423333,프라임공인중개사사무소,29.75,광주광역시 광산구 산정동,2,30,200,22,5,0,0,0,1,1
10137430,프라임공인중개사사무소,23.14,광주광역시 광산구 산정동,1,30,100,18,104,0,0,0,1,1
6431905,청년공인중개사사무소,33,광주광역시 광산구 산정동,2,30,100,19,122,1,0,0,1,0
9764812,월드공인중개사사무소,33,광주광역시 광산구 산정동,3,26,100,37,122,0,0,0,1,0
10302619,프라임공인중개사사무소,46.28,광주광역시 광산구 산정동,2,40,200,-26,157,0,0,0,1,1
10426581,호수공인중개사사무소,36.36,광주광역시 광산구 산정동,3,27,200,47,17,0,0,1,1,1
10421099,성실한공인중개사 사무소,33.05,광주광역시 광산구 산정동,3,30,100,14,122,0,0,0,0,1
7469685,윤승훈,28,광주광역시 광산구 산정동,3,29,200,20,26,0,0,0,0,0
9843518,월드공인중개사사무소,35,광주광역시 광산구 산정동,2,29,100,30,185,0,0,0,1,1
4147741,탑공인중개사사무소,33,광주광역시 광산구 산정동,2,30,200,19,11,0,0,0,0,0
3527111,탑공인중개사사무소,33,광주광역시 광산구 산정동,3,30,200,19,11,0,0,0,0,0
6633909,청년공인중개사사무소,33,광주광역시 광산구 산정동,4,28,200,28,11,1,0,0,1,0
10185219,성실한공인중개사 사무소,26.44,광주광역시 광산구 산정동,2,22,50,51,228,0,0,0,0,1
10381029,프라임공인중개사사무소,42.97,광주광역시 광산구 산정동,3,40,300,-26,17,0,0,0,1,1
10137423,프라임공인중개사사무소,29.75,광주광역시 광산구 산정동,2,27,200,35,5,0,0,0,1,1
6255436,청년공인중개사사무소,33,광주광역시 광산구 산정동,2,30,100,19,122,1,0,0,1,0
10420748,성실한공인중개사 사무소,49.58,광주광역시 광산구 산정동,3,40,300,-30,53,0,0,0,0,1
4878383,채태옥공인중개사사무소,36.36,광주광역시 광산구 산정동,2,43,300,-8,-23,0,0,0,1,0
10226898,프라임공인중개사사무소,42.97,광주광역시 광산구 산정동,3,40,300,-26,17,1,0,1,1,1
6431916,청년공인중개사사무소,33,광주광역시 광산구 산정동,2,30,200,19,11,1,0,0,1,0
6431904,청년공인중개사사무소,33,광주광역시 광산구 산정동,2,30,100,19,122,1,0,0,1,0
7338843,밝은공인중개사사무소,29.7,광주광역시 광산구 산정동,2,30,200,23,5,0,0,0,0,0
10202595,탑공인중개사사무소,33.05,광주광역시 광산구 산정동,1,37,300,-8,-27,0,0,0,0,1
8985816,세진공인중개사,29.75,광주광역시 광산구 산정동,2,35,300,4,-31,1,0,0,1,0
10512540,해피니스공인중개사사무소,29.75,광주광역시 광산구 산정동,3,28,100,30,109,0,0,0,0,1
6450971,청년공인중개사사무소,33,광주광역시 광산구 산정동,2,27,100,32,122,1,0,0,1,0
6500532,청년공인중개사사무소,33,광주광역시 광산구 산정동,2,28,200,28,11,1,0,0,1,0
10105212,탑공인중개사사무소,33.05,광주광역시 광산구 산정동,3,45,300,-25,-27,0,0,0,0,1
9447016,성실한공인중개사 사무소,33.05,광주광역시 광산구 산정동,3,30,100,14,122,0,0,0,0,0
10137398,프라임공인중개사사무소,29.75,광주광역시 광산구 산정동,3,30,200,22,5,0,0,0,1,1
10202651,탑공인중개사사무소,29.75,광주광역시 광산구 산정동,1,30,200,22,5,0,0,0,0,1
10420465,성실한공인중개사 사무소,49.58,광주광역시 광산구 산정동,2,40,300,-30,53,0,0,0,0,1
10420281,성실한공인중개사 사무소,33.05,광주광역시 광산구 산정동,3,30,100,14,122,0,0,0,0,1
9106549,탑공인중개사사무소,33.05,광주광역시 광산구 산정동,2,38,300,-11,-27,0,0,0,0,0
6868556,호수공인중개사사무소,33,광주광역시 광산구 산정동,3,30,200,19,11,0,0,1,1,0
10137427,프라임공인중개사사무소,29.75,광주광역시 광산구 산정동,3,28,200,30,5,0,0,0,1,1
10376890,월드공인중개사사무소,33,광주광역시 광산구 산정동,2,30,200,19,11,0,0,0,1,1
10421282,성실한공인중개사 사무소,33.05,광주광역시 광산구 산정동,3,30,100,14,122,0,0,0,0,1
10140223,월드공인중개사사무소,35,광주광역시 광산구 산정동,4,28,100,35,185,0,0,0,1,1
6377980,청년공인중개사사무소,33,광주광역시 광산구 산정동,3,30,100,19,122,1,0,0,1,0
10137432,프라임공인중개사사무소,29.75,광주광역시 광산구 산정동,3,28,200,30,5,0,0,0,1,1
4064406,김유경,72.7,광주광역시 광산구 산정동,1,40,200,-36,77,0,0,0,0,0
6500549,청년공인중개사사무소,42.9,광주광역시 광산구 산정동,2,37,200,-20,94,1,0,0,1,0
10290543,믿음공인중개사사무소,33.05,광주광역시 광산구 산정동,2,28,200,22,11,0,0,0,0,1
6262697,청년공인중개사사무소,42.97,광주광역시 광산구 산정동,2,40,200,-26,75,1,0,0,1,0
7339087,밝은공인중개사사무소,29.7,광주광역시 광산구 산정동,2,30,200,23,5,0,0,0,0,0
10137437,프라임공인중개사사무소,29.75,광주광역시 광산구 산정동,2,30,200,22,5,0,0,0,1,1
9101221,밝은공인중개사사무소,29.75,광주광역시 광산구 산정동,3,26,200,40,5,0,0,0,0,0
10282457,빛나는공인중개사사무소,42.97,광주광역시 광산구 선암동,1,30,200,37,72,0,0,0,1,1
6555828,가온누리공인중개사사무소,49.5,광주광역시 광산구 선암동,2,30,200,36,65,0,0,0,0,0
10282555,빛나는공인중개사사무소,42.97,광주광역시 광산구 선암동,1,30,200,37,72,0,0,0,1,1
10316980,빛나는공인중개사사무소,29.75,광주광역시 광산구 선암동,3,28,300,30,-19,0,0,0,1,1
10486803,가온누리공인중개사사무소,66.11,광주광역시 광산구 선암동,2,40,300,5,12,0,0,0,0,1
10316985,빛나는공인중개사사무소,36.36,광주광역시 광산구 선암동,2,38,300,18,-24,0,0,0,1,1
10449143,가온누리공인중개사사무소,49.58,광주광역시 광산구 선암동,2,30,200,33,122,0,0,0,0,1
10282665,빛나는공인중개사사무소,42.97,광주광역시 광산구 선암동,1,30,200,37,72,0,0,0,1,1
10449150,가온누리공인중개사사무소,66.11,광주광역시 광산구 선암동,2,40,300,5,12,0,0,0,0,1
10379343,가온공인중개사사무소,52.89,광주광역시 광산구 선암동,2,40,300,6,20,1,0,0,1,1
10379267,가온공인중개사사무소,29.75,광주광역시 광산구 선암동,2,28,300,30,-19,1,0,0,1,1
7166672,김경란,49.58,광주광역시 광산구 선암동,2,40,300,-1,48,0,0,0,0,0
8639860,가온누리공인중개사사무소,49.58,광주광역시 광산구 선암동,2,38,300,5,48,0,0,0,1,0
1770785,가온누리공인중개사사무소,49.5,광주광역시 광산구 선암동,3,28,200,46,65,0,0,0,0,0
10366073,가온누리공인중개사사무소,49.58,광주광역시 광산구 선암동,3,30,200,33,122,0,0,0,0,1
1995608,안기권,36.36,광주광역시 광산구 선암동,3,30,300,50,-24,0,0,0,0,0
9350661,가온공인중개사사무소,33.05,광주광역시 광산구 선암동,3,30,200,18,19,1,0,0,1,0
3541430,조성제,40,광주광역시 광산구 선암동,2,36,300,18,1,0,0,0,0,0
6295887,L&H공인중개사사무소,33,광주광역시 광산구 선암동,2,33,300,9,-22,0,0,1,0,0
1670459,가온누리공인중개사사무소,49.5,광주광역시 광산구 선암동,2,30,200,36,65,0,0,0,0,0
7298739,정홍식,26.44,광주광역시 광산구 선암동,2,32,200,2,9,0,0,0,0,0
10460797,하성공인중개사사무소,30,광주광역시 광산구 선암동,3,30,300,18,-7,0,0,0,1,1
10379237,가온공인중개사사무소,29.75,광주광역시 광산구 선암동,3,40,300,-10,-19,1,0,0,1,1
10392670,청년공인중개사사무소,39.66,광주광역시 광산구 선암동,2,40,300,2,-34,0,0,0,0,1
9694845,빛나는공인중개사사무소,33.05,광주광역시 광산구 선암동,2,27,200,31,19,0,0,0,1,0
10387159,청년공인중개사사무소,33.05,광주광역시 광산구 선암동,2,30,200,18,19,0,0,0,0,1
10394561,청년공인중개사사무소,42.97,광주광역시 광산구 선암동,2,41,300,-1,15,0,0,0,0,1
10460969,하성공인중개사사무소,30,광주광역시 광산구 선암동,2,30,200,18,41,0,0,0,1,1
10366155,가온누리공인중개사사무소,49.58,광주광역시 광산구 선암동,2,30,200,33,122,0,0,0,0,1
10189195,steam,26.44,광주광역시 광산구 선암동,3,30,300,9,-28,0,0,0,0,1
10460751,하성공인중개사사무소,30,광주광역시 광산구 선암동,3,30,200,18,41,0,0,0,1,1
8639757,가온누리공인중개사사무소,59.5,광주광역시 광산구 선암동,2,38,300,17,28,0,0,0,1,0
10384664,청년공인중개사사무소,33.05,광주광역시 광산구 선암동,2,33,200,7,19,0,0,0,0,1
10384572,청년공인중개사사무소,33.05,광주광역시 광산구 선암동,2,30,200,18,19,0,0,0,0,1
8740104,가온공인중개사사무소,42.97,광주광역시 광산구 선암동,3,40,300,3,15,1,0,0,1,0
10460849,하성공인중개사사무소,38,광주광역시 광산구 선암동,2,35,300,22,-20,0,0,0,1,1
1670468,가온누리공인중개사사무소,49.5,광주광역시 광산구 선암동,2,30,200,36,65,0,0,0,0,0
6555924,가온누리공인중개사사무소,49.5,광주광역시 광산구 선암동,2,30,200,36,65,0,0,0,0,0
3536174,다온공인중개사사무소,39.6,광주광역시 광산구 소촌동,3,25,200,-6,-15,0,0,1,0,0
1921603,고희석,29.75,광주광역시 광산구 소촌동,2,28,200,-15,-7,0,0,0,0,0
1000155,조상준,33.1,광주광역시 광산구 소촌동,2,25,200,-17,-3,0,0,1,0,0
8348400,이화옥,36.4,광주광역시 광산구 소촌동,3,26,100,9,106,0,0,0,0,0
9059654,정세경,36.36,광주광역시 광산구 소촌동,2,27,100,5,106,0,0,0,0,0
10283617,빛나는공인중개사사무소,49.58,광주광역시 광산구 송정동,4,50,300,-50,28,0,0,0,1,1
10298115,오렌지공인중개사사무소,66.11,광주광역시 광산구 송정동,4,50,300,-45,-29,1,0,0,1,1
8427022,오렌지공인중개사사무소,46.28,광주광역시 광산구 송정동,3,38,200,-32,125,0,0,0,1,0
6340564,오렌지공인중개사사무소,33,광주광역시 광산구 송정동,3,30,200,6,1,0,0,0,0,0
10133732,오렌지공인중개사사무소,39.66,광주광역시 광산구 송정동,2,32,200,-1,-17,0,0,0,0,1
10204236,빛나는공인중개사사무소,59.5,광주광역시 광산구 송정동,4,50,300,-39,-14,0,0,1,1,1
5879520,다온공인중개사사무소,59.4,광주광역시 광산구 송정동,4,40,500,-27,-45,0,0,0,0,0
3206838,다온공인중개사사무소,39.6,광주광역시 광산구 송정동,3,30,200,7,-20,0,0,1,0,0
3027353,다온공인중개사사무소,49.5,광주광역시 광산구 송정동,3,38,200,-32,35,0,0,0,0,0
2925191,다온공인중개사사무소,49.5,광주광역시 광산구 송정동,2,35,300,-26,-11,0,0,0,0,0
9581891,빛나는공인중개사사무소,56.19,광주광역시 광산구 송정동,2,40,300,-17,-12,0,0,0,1,0
9377570,다온공인중개사사무소,26.44,광주광역시 광산구 송정동,2,26,200,-1,-37,0,0,0,0,0
10127073,빛나는공인중개사사무소,62.81,광주광역시 광산구 송정동,4,45,500,-56,-44,0,0,1,1,1
7728900,빛나는공인중개사사무소,42.97,광주광역시 광산구 송정동,2,35,300,-25,1,0,0,0,1,0
3027447,다온공인중개사사무소,42.9,광주광역시 광산구 송정동,3,30,200,-12,67,0,0,0,0,0
5619428,다온공인중개사사무소,33,광주광역시 광산구 송정동,3,30,200,6,1,0,0,0,0,0
3303639,다온공인중개사사무소,49.5,광주광역시 광산구 송정동,2,43,300,-40,-11,0,0,0,0,0
7968171,빛나는공인중개사사무소,36.3,광주광역시 광산구 송정동,5,38,300,1,-34,0,0,0,1,0
7932333,다온공인중개사사무소,46.2,광주광역시 광산구 송정동,6,38,300,-32,-5,0,0,0,0,0
8788488,빛나는공인중개사사무소,59.5,광주광역시 광산구 송정동,3,50,300,-39,-14,0,0,0,1,0
7487577,빛나는공인중개사사무소,33,광주광역시 광산구 송정동,3,30,200,6,1,0,0,0,1,0
5471922,다온공인중개사사무소,33,광주광역시 광산구 송정동,3,33,300,-5,-33,0,0,0,0,0
9881997,빛나는공인중개사사무소,29.75,광주광역시 광산구 송정동,2,32,200,5,-9,0,0,0,1,1
10282742,빛나는공인중개사사무소,29.75,광주광역시 광산구 송정동,3,30,200,12,-9,0,0,0,1,1
9399457,오렌지공인중개사사무소,46.28,광주광역시 광산구 송정동,3,31,200,-17,125,1,0,0,1,0
10133498,오렌지공인중개사사무소,39.66,광주광역시 광산구 송정동,2,32,200,-1,-17,0,0,0,0,1
10132827,오렌지공인중개사사무소,39.66,광주광역시 광산구 송정동,2,32,200,-1,-17,0,0,0,0,1
9882016,빛나는공인중개사사무소,29.75,광주광역시 광산구 송정동,2,32,200,5,-9,0,0,0,1,1
10287465,오렌지공인중개사사무소,33.05,광주광역시 광산구 송정동,2,32,200,-3,1,1,0,0,1,1
10418038,빛나는공인중개사사무소,49.58,광주광역시 광산구 송정동,2,40,200,-37,92,0,0,0,1,1
10115789,빛나는공인중개사사무소,29.75,광주광역시 광산구 송정동,3,30,200,12,-9,0,0,0,1,1
10115634,빛나는공인중개사사무소,39.66,광주광역시 광산구 송정동,2,40,200,-21,-17,0,0,0,1,1
10283346,빛나는공인중개사사무소,29.75,광주광역시 광산구 송정동,2,31,200,8,-9,0,0,0,1,1
5969881,빛나는공인중개사사무소,39.6,광주광역시 광산구 송정동,3,30,200,7,-20,0,0,1,1,0
6004584,다온공인중개사사무소,33,광주광역시 광산구 송정동,2,25,200,27,1,0,0,0,0,0
10141217,오렌지공인중개사사무소,42.97,광주광역시 광산구 송정동,3,30,200,-13,52,0,0,0,1,1
10090927,빛나는공인중개사사무소,59.5,광주광역시 광산구 송정동,2,45,300,-32,-14,0,0,1,1,1
9896114,빛나는공인중개사사무소,33.05,광주광역시 광산구 송정동,3,30,200,4,1,0,0,0,1,1
7905323,빛나는공인중개사사무소,29.7,광주광역시 광산구 송정동,2,29,200,17,-9,0,0,0,1,0
5969372,빛나는공인중개사사무소,39.6,광주광역시 광산구 송정동,2,30,200,7,-20,0,0,1,1,0
10283014,빛나는공인중개사사무소,29.75,광주광역시 광산구 송정동,4,30,200,12,-9,0,0,0,1,1
10363722,고경민,39.66,광주광역시 광산구 송정동,2,30,200,7,-17,0,0,0,0,1
1724123,다온공인중개사사무소,23.1,광주광역시 광산구 송정동,2,30,200,-10,-29,0,0,1,0,0
10125233,오렌지공인중개사사무소,49.58,광주광역시 광산구 송정동,3,32,200,-22,92,0,0,0,1,1
7341330,빛나는공인중개사사무소,46.2,광주광역시 광산구 송정동,2,40,200,-35,43,0,0,0,1,0
9915682,파트너공인중개사사무소,56.19,광주광역시 광산구 송정동,3,50,500,-34,-48,0,0,0,0,1
10078172,황인엽,33.05,광주광역시 광산구 송정동,2,25,200,25,1,0,0,0,0,1
10352125,빛나는공인중개사사무소,42.97,광주광역시 광산구 송정동,3,37,300,-29,1,0,0,0,1,1
9933313,다온공인중개사사무소,29.75,광주광역시 광산구 송정동,3,32,200,5,-9,0,0,0,0,1
10439060,다온공인중개사사무소,33.05,광주광역시 광산구 송정동,2,5,5000,522,-96,0,0,1,0,1
10402714,청년공인중개사사무소,33.05,광주광역시 광산구 수완동,3,24,200,43,35,0,0,0,0,1
10512459,청년공인중개사사무소,36.36,광주광역시 광산구 수완동,2,30,200,46,33,0,0,0,0,1
10485688,청년공인중개사사무소,42.97,광주광역시 광산구 수완동,2,25,2000,54,-79,0,0,0,0,1
10479145,동서남북plus공인중개사사무소,26.44,광주광역시 광산구 수완동,2,30,200,1,-17,0,0,0,0,1
7612268,서진부동산공인중개사사무소,66,광주광역시 광산구 수완동,2,43,300,3,17,0,0,0,0,0
10134350,베스트1공인중개사사무소,30.42,광주광역시 광산구 수완동,2,25,200,57,74,0,0,0,0,1
10448438,세진공인중개사무소,39.66,광주광역시 광산구 수완동,2,33,200,18,24,1,0,0,1,1
10103438,수안채공인중개사사무소,39.66,광주광역시 광산구 수완동,2,38,300,2,-18,0,0,0,1,1
10094969,베스트1공인중개사사무소,29.4,광주광역시 광산구 수완동,2,25,200,38,20,0,0,0,0,1
10272496,프라임공인중개사사무소,33.05,광주광역시 광산구 수완동,2,27,200,27,35,0,0,0,1,1
10475068,수안채공인중개사사무소,42.97,광주광역시 광산구 수완동,2,45,500,-15,-16,0,0,0,1,1
10419738,베스트1공인중개사사무소,47,광주광역시 광산구 수완동,2,55,500,-28,19,0,0,0,0,1
10446760,베스트공인중개사사무소,42.97,광주광역시 광산구 수완동,2,35,500,10,-16,1,0,0,0,1
10226475,베스트공인중개사사무소,59.5,광주광역시 광산구 수완동,2,45,1000,3,-61,1,0,0,0,1
10479403,동서남북plus공인중개사사무소,39.66,광주광역시 광산구 수완동,1,40,300,-4,-18,0,0,0,0,1
7387815,베스트공인중개사사무소,33,광주광역시 광산구 수완동,3,20,200,72,35,1,0,0,0,0
10378701,서강공인중개사사무소,23.14,광주광역시 광산구 수완동,2,24,200,33,23,0,0,0,1,1
10136478,서강공인중개사사무소,49.58,광주광역시 광산구 수완동,1,45,300,-8,74,0,0,0,1,1
10254761,빛나는공인중개사사무소,36.36,광주광역시 광산구 수완동,2,30,200,46,33,0,0,0,1,1
10243698,베스트1공인중개사사무소,42.11,광주광역시 광산구 수완동,3,37,300,2,43,0,0,0,0,1
10472150,동서남북plus공인중개사사무소,26.44,광주광역시 광산구 수완동,1,25,200,21,-17,0,0,0,0,1
10419463,베스트1공인중개사사무소,41,광주광역시 광산구 수완동,1,40,300,-21,58,0,0,0,0,1
10251063,베스트공인중개사사무소,42.97,광주광역시 광산구 수완동,3,43,300,-11,41,1,0,0,0,1
10256094,베스트1공인중개사사무소,46.24,광주광역시 광산구 수완동,2,43,400,-6,53,0,0,0,0,1
9694004,베스트공인중개사사무소,59.5,광주광역시 광산구 수완동,2,45,1000,3,-61,1,0,0,0,0
10093146,베스트1공인중개사사무소,19.83,광주광역시 광산구 수완동,2,27,200,21,27,0,0,0,0,1
9699702,다정공인중개사사무소,33.05,광주광역시 광산구 수완동,3,30,200,14,35,0,0,0,0,0
8799324,수안채공인중개사사무소,26.44,광주광역시 광산구 수완동,2,33,200,-9,-17,0,0,0,1,0
9050839,세진공인중개사,36.36,광주광역시 광산구 수완동,2,37,300,19,-12,1,0,0,1,0
10100687,수안채공인중개사사무소,39.66,광주광역시 광산구 수완동,2,32,200,21,24,0,0,0,1,1
10136048,세진공인중개사,26.44,광주광역시 광산구 수완동,2,25,200,21,-17,1,0,0,1,1
10484980,청년공인중개사사무소,33.05,광주광역시 광산구 수완동,2,25,200,37,35,0,0,0,0,1
10479455,동서남북plus공인중개사사무소,26.44,광주광역시 광산구 수완동,2,28,200,8,-17,0,0,0,0,1
10408343,누리공인중개사사무소,29.75,광주광역시 광산구 수완동,2,23,200,49,23,0,0,1,0,1
7874434,세진공인중개사,52.8,광주광역시 광산구 수완동,2,55,500,-20,-17,1,0,0,1,0
10510732,청년공인중개사사무소,42.97,광주광역시 광산구 수완동,2,32,200,21,112,0,0,0,0,1
10446707,베스트공인중개사사무소,33.05,광주광역시 광산구 수완동,1,25,200,37,35,1,0,0,0,1
6513461,월드공인중개사사무소,39.66,광주광역시 광산구 수완동,2,35,300,11,-18,0,0,0,1,0
10512879,동서남북plus공인중개사사무소,59.5,광주광역시 광산구 수완동,1,40,500,15,-21,0,0,0,0,1
9213471,다정공인중개사사무소,49.58,광주광역시 광산구 수완동,3,38,300,10,74,0,0,0,1,0
5158959,스마트공인중개사사무소,46.2,광주광역시 광산구 수완동,3,42,300,-3,46,1,0,0,1,0
10394485,청년공인중개사사무소,42.97,광주광역시 광산구 수완동,2,40,300,-4,41,0,0,0,0,1
10462167,동서남북plus공인중개사사무소,52.89,광주광역시 광산구 수완동,2,50,500,-11,-17,0,0,0,0,1
10062705,베스트공인중개사사무소,49.58,광주광역시 광산구 수완동,2,43,400,-3,31,1,0,0,0,1
10312223,베스트1공인중개사사무소,43,광주광역시 광산구 수완동,2,40,200,-9,132,0,0,0,0,1
10296485,베스트공인중개사사무소,42.97,광주광역시 광산구 수완동,2,40,200,-4,112,1,0,0,0,1
10394408,청년공인중개사사무소,33.05,광주광역시 광산구 수완동,2,25,200,37,35,0,0,0,0,1
10407747,베스트공인중개사사무소,39.66,광주광역시 광산구 수완동,2,33,200,18,24,1,0,0,0,1
10513517,베스트1공인중개사사무소,39.66,광주광역시 광산구 수완동,2,35,300,11,-18,0,0,0,0,1
